"","x"
"S100B",-0.371745728618967
"ALPK2",-0.371066537551607
"GTF2H4",-0.370572982805797
"PTPN2",-0.370539423973613
"GAK",-0.370333894548668
"GM14317",-0.370065423442648
"MSH3",-0.370065423442648
"APOH",-0.369793064968924
"PMCH",-0.369611135175337
"NAIF1",-0.369606473708381
"NOS2",-0.369254160795669
"GM26710",-0.368864721321955
"RSPH3B",-0.367763835709007
"EPC1",-0.36767086008802
"NTRK3",-0.36755360911181
"NGB",-0.367254103226917
"GM10419",-0.367241357576386
"GM26594",-0.366156331989124
"AMDHD1",-0.365822326023197
"ISL1",-0.365740228192389
"E030030I06RIK",-0.365233437105534
"DDX55",-0.365153266184103
"LIAS",-0.364798399533193
"NDUFA4",-0.364473246595049
"CTNNA3",-0.364263202372852
"FIGN",-0.364090224665453
"PLA2R1",-0.363819288166753
"RNFT1",-0.362201860691774
"MARCH10",-0.36196822109661
"SYT2",-0.361307971096472
"COG3",-0.361019124682379
"CSTAD",-0.361001435997994
"GM9970",-0.360747806278091
"GM28040",-0.360377876968465
"MYH8",-0.359903226026773
"CCDC173",-0.358603408876874
"PAK3",-0.358237321414773
"GM8237",-0.358234091121778
"CHRNB2",-0.358054361098531
"F420014N23RIK",-0.358054361098531
"GM428",-0.357873972075378
"AI661453",-0.357388459007117
"WISP2",-0.35731863028258
"GM9889",-0.356832265391835
"GM15128",-0.356762373743644
"GM6803",-0.356710433897049
"HCLS1",-0.356397272166938
"AQP6",-0.356298309874696
"CNTNAP3",-0.355471106101351
"FER",-0.35524848812748
"RUSC1",-0.355003656543701
"SPECC1L",-0.353616695568432
"MAPK10",-0.353498150610784
"DCUN1D2",-0.353490966108938
"OLFR1423",-0.353337505206939
"9430065F17RIK",-0.353271581706885
"PTX4",-0.352959480016425
"TVP23A",-0.352566979341678
"GM4755",-0.35239275852613
"WDR78",-0.35232371949385
"GM5128",-0.352079780233187
"CEACAM19",-0.351750624199786
"GM28321",-0.351478904019246
"RNF170",-0.351155013575786
"ZFP235",-0.350339846853825
"ADAM8",-0.350279781005554
"METTL8",-0.350279781005554
"BRINP1",-0.350196901470428
"LYRM1",-0.349748848390672
"LINS1",-0.349729526983754
"SLC25A30",-0.348686021947252
"CCNT1",-0.348021958795696
"RP23-207J12.1",-0.34771836981706
"GUCY1A2",-0.347071371363798
"2810425M01RIK",-0.345239701700107
"FBXO9",-0.34506915845088
"SLAMF1",-0.345045884571434
"C1QL3",-0.345044163045903
"GM16907",-0.344974612707207
"SAMD1",-0.344295942496452
"PRR36",-0.343905802089793
"FSCN2",-0.34262967674488
"SH2B3",-0.341856213649346
"ZC3H13",-0.341856213649346
"1700056E22RIK",-0.341459437533357
"ZFP367",-0.340946177035613
"TMOD1",-0.339931320280284
"IRS4",-0.339467047862457
"PARG",-0.339466299139872
"TSKS",-0.339351571222606
"OLFR815",-0.338597030654724
"TNIP1",-0.337599396071097
"SLFN2",-0.33758336941631
"NAT8F3",-0.337437921732223
"ARV1",-0.337170415844264
"CARMIL2",-0.337160437482336
"DZANK1",-0.336928775368601
"SLC18A2",-0.33640554150701
"GM13078",-0.335761475262365
"GM45055",-0.335761475262365
"NOX1",-0.334550311951184
"RUFY4",-0.334547951802961
"S100A4",-0.33389661318426
"ACTR6",-0.33337688786004
"ABCB4",-0.332910390439341
"CYTL1",-0.332791487597553
"GM26549",-0.332023927568102
"KCTD12B",-0.331308361144483
"ELOVL3",-0.331275156026315
"PECR",-0.330630119617562
"SYNPO2",-0.329358339881114
"CLDN23",-0.328932568728106
"HACE1",-0.328144831031602
"CCL9",-0.328040166290956
"H2-DMB1",-0.327704201612156
"PCDHGA1",-0.327677036786915
"RP24-365B9.2",-0.327199025157558
"AKAP6",-0.326369154503233
"SLC26A1",-0.32566583160105
"GM26730",-0.325522740366493
"3110001I22RIK",-0.325516432286088
"GM960",-0.325219651763297
"COL6A3",-0.324947006808064
"DRR1",-0.324419013170403
"DMBX1",-0.324135333231292
"GM5447",-0.324135333231292
"GM26753",-0.32325002391926
"SMAD9",-0.322599612901981
"TTC25",-0.322574546638301
"WDR38",-0.322000131424594
"CBR4",-0.321568833765064
"CLEC3B",-0.321568833765064
"MCCC1",-0.320676874371356
"PIK3AP1",-0.3205783981553
"TCEANC2",-0.319479420519014
"DARS",-0.319453794010202
"DXBAY18",-0.319232649062473
"DNAJC28",-0.319168779446006
"4930568A12RIK",-0.318522060195143
"GM10282",-0.318522060195143
"BC002059",-0.317529963086469
"USP17LB",-0.317417571793099
"PRKD2",-0.316839257199052
"ACAT3",-0.31680752359473
"GTPBP3",-0.316765571669833
"TMSB15L",-0.316415993262279
"SLC6A20A",-0.316311439257455
"PNPLA7",-0.315481835821872
"2310081O03RIK",-0.315094364771656
"TLR1",-0.314859983294004
"GM29183",-0.314748842140103
"BC043934",-0.314451222186477
"SLC2A7",-0.314451222186477
"9130227L01RIK",-0.314255710391385
"GM11009",-0.313304532000726
"DNAAF5",-0.312830460382262
"GM26563",-0.312830460382262
"INAFM2",-0.311903408672685
"THEGL",-0.311233174012813
"D130017N08RIK",-0.311044235447991
"APOO-PS",-0.310713107044025
"TMEM126A",-0.309914866015409
"AI987944",-0.309420301181853
"2310008N11RIK",-0.309385097949843
"GM26637",-0.308132330279144
"CLDND2",-0.307655691737632
"RERG",-0.307618787252388
"GM7598",-0.30756032821112
"MIXL1",-0.306994761207393
"NSUN2",-0.305255313859726
"RWDD4A",-0.30521014753242
"ZMYND10",-0.30424084684027
"MSANTD4",-0.303161220371374
"WWOX",-0.303021473763138
"RFT1",-0.302767044561332
"NR1H3",-0.302471045832161
"GM26839",-0.302180828855041
"CES2F",-0.301984706670834
"CCDC138",-0.301881985427827
"MYBPHL",-0.301764633324091
"POMGNT1",-0.300933061674182
"TREML4",-0.300729271921036
"GM43913",-0.300451374754352
"I830077J02RIK",-0.300451374754352
"PPM1E",-0.300451374754352
"4921536K21RIK",-0.299443563211512
"ZFP108",-0.299433575134586
"NGF",-0.298232955934225
"GM43241",-0.298198388620278
"GPR155",-0.297485456250913
"HIST1H2BP",-0.296869512028991
"TMEM55B",-0.296676572494988
"GM15440",-0.296603878156115
"BICC1",-0.296539030034994
"CXCR4",-0.296385158567229
"ATP6V1G2",-0.296126521536153
"GNPDA1",-0.295779881283676
"TRIM38",-0.294708558148846
"GPR149",-0.29467357574181
"IRF9",-0.294613151147565
"GM43062",-0.294341986982862
"ESRP2",-0.293553942274628
"DMRTC1A",-0.293506495686909
"GM36945",-0.293083777831732
"RNASET2B",-0.292970204871659
"CSF1R",-0.292537103142397
"PDX1",-0.292242559791386
"D930048G16RIK",-0.291507043990061
"ZFP454",-0.291363507034245
"GM42715",-0.291216256637963
"CHST5",-0.290594909778738
"CUL4A",-0.290268389928306
"GM44956",-0.290263976283296
"1810012K16RIK",-0.289393329541322
"CRHBP",-0.28919249135968
"2310069B03RIK",-0.28914533850323
"2310069G16RIK",-0.28914533850323
"PSPC1",-0.288756210978701
"1700031P21RIK",-0.288325944563919
"RBPJL",-0.28816505342464
"E130311K13RIK",-0.288081638847501
"CDC37",-0.286798509846981
"LOXL3",-0.286534254775143
"OLFR920",-0.286501907799612
"GAL3ST2",-0.285982608185662
"SNX7",-0.285393170413055
"NHLRC1",-0.285261866472901
"RP23-371K6.1",-0.284938305644495
"GM42504",-0.284871023855274
"RBMS3",-0.284718359322424
"ERCC3",-0.284264346206196
"GCNT4",-0.284264346206196
"ERICH6",-0.283642256085612
"ATP6V1D",-0.283347409921344
"CEP250",-0.283180330195629
"KLHL36",-0.282054646839706
"TMEM69",-0.28182074796685
"MPO",-0.281653900264769
"KCTD4",-0.281553453119201
"TMEM95",-0.281502660917337
"MSH4",-0.281211263823454
"GM33466",-0.281019112681043
"KCNQ1",-0.280383589635526
"ARHGEF11",-0.279882706605967
"GM44201",-0.279882706605967
"ZFP800",-0.279878512555346
"RGMB",-0.279200925771711
"LRRC61",-0.278753501139299
"ZFP825",-0.278360224778018
"6430550D23RIK",-0.277959116787614
"MON1B",-0.277742483933358
"NARS2",-0.276527101478508
"GM12714",-0.276275180575283
"BATF2",-0.275892423421636
"CLRN1",-0.275892423421636
"TREM1",-0.27545703915322
"BC035947",-0.27530879511966
"SLITRK4",-0.274935501885829
"ZFP97",-0.274483898574319
"SLC7A14",-0.274033171641766
"GM6086",-0.273855279925657
"GM45659",-0.27359746644846
"I830134H01RIK",-0.27359746644846
"BC016548",-0.273443039152776
"ASB16",-0.273099595579872
"SYN3",-0.272745690337901
"ZFP420",-0.272654506244048
"DCLRE1A",-0.272288551623975
"GM16188",-0.272118341141856
"1110004F10RIK",-0.272071231935783
"GM21964",-0.27024603792492
"TMEM165",-0.270203482027654
"FBXO7",-0.270196481100643
"SIM1",-0.270037409322613
"RP24-263E2.3",-0.269646834385089
"D330050G23RIK",-0.269464500834486
"1190002N15RIK",-0.268844387770266
"FAM160A2",-0.268157529364015
"GRM8",-0.267815565407687
"GBP4",-0.267685514550196
"NUTF2-PS1",-0.267609220721729
"SH2D5",-0.267083209371881
"FBXW18",-0.266969716680588
"CNTD1",-0.266821406951183
"PLEKHO1",-0.266686293230106
"CPED1",-0.266365864015568
"GKN3",-0.265589520207804
"GM6507",-0.264796517046788
"ATP8B5",-0.263647308484
"GM42487",-0.2635938354012
"GM44647",-0.2635938354012
"HCST",-0.263154660047035
"3110083C13RIK",-0.263108014124792
"CACNG2",-0.262718335799197
"SYNJ2BP",-0.262446988134208
"ADAM9",-0.262183768014016
"NEK10",-0.262175656860143
"GM28551",-0.26188035704858
"MAPK8",-0.260974667964238
"ETFDH",-0.260883969170623
"1810007D17RIK",-0.260422371123389
"GM11827",-0.260208728453638
"USP34",-0.260170143886762
"FAM162B",-0.260154848400841
"BDP1",-0.259450031377168
"VAX1",-0.258284044628301
"COMTD1",-0.258009149536103
"GM2046",-0.257489509323063
"4930505N22RIK",-0.25741482273032
"CUX2",-0.256842641628773
"CTNNA2",-0.256679702306002
"GFRA2",-0.256679702306002
"MGA",-0.255706374938813
"TBX15",-0.2552749817988
"SNX30",-0.254340017392839
"STXBP3",-0.253791764705422
"PXN",-0.253716808032679
"SLK",-0.253596403850014
"GM26522",-0.253387770688627
"CASP9",-0.253133694570562
"9230102O04RIK",-0.252876910138354
"B3GNT5",-0.252748050314046
"CSDC2",-0.2526370891781
"GM43689",-0.2526370891781
"4833427G06RIK",-0.252246288845838
"STK36",-0.251648557353789
"GLIS1",-0.250793006501676
"4930580E04RIK",-0.25017059897051
"GM8953",-0.249988033872171
"AMY1",-0.249807439125896
"ZBTB42",-0.249364990336316
"PHF11B",-0.249256536339151
"9330104G04RIK",-0.249211450905834
"EIF5",-0.248905948212242
"GM16196",-0.248771024438995
"RP23-269O24.7",-0.248399086060404
"TMEM158",-0.248340860299886
"FAM213B",-0.247946495857244
"OMA1",-0.247909394972023
"ABLIM3",-0.247760489808739
"TYMP",-0.247347141135544
"OMT2B",-0.247154970339883
"CD8A",-0.247081129446414
"GM13769",-0.246204781030221
"E130208F15RIK",-0.246074072450077
"GM14235",-0.245885336315014
"GM45621",-0.245759636646016
"ASB4",-0.245595434877241
"TCSTV1",-0.245542354835181
"UTP15",-0.245542354835181
"MYO9A",-0.245334186575123
"XAB2",-0.245263667954124
"SLC25A44",-0.24518902067433
"ALX1",-0.24513405337559
"TMEM63A",-0.245100743254521
"TNFSF9",-0.244666182556092
"CCDC103",-0.244305773961099
"SH2D3C",-0.24404940636924
"CCNDBP1",-0.243484721496491
"GM26582",-0.243275349464802
"GUCY2G",-0.243090251569845
"ADAM32",-0.242398947480628
"THADA",-0.242157235552886
"MGAM",-0.24211953047656
"RHOX4F",-0.24189433681542
"DPYD",-0.241494832217958
"GM19426",-0.240164016665002
"KCNJ9",-0.23958842972396
"LRRC4",-0.239439991258108
"LDAH",-0.239356369122691
"DYNLT3",-0.238956234733304
"GDAP10",-0.238782890309376
"IGSF8",-0.23821235163175
"GM17259",-0.237212735520649
"GM21319",-0.237212735520649
"TSGA10",-0.236591662837956
"GNAT1",-0.236365403451487
"ACSS3",-0.235954539684076
"RLF",-0.235954539684076
"ZIC1",-0.234841422787006
"GM20751",-0.233913363137736
"THOP1",-0.233384234309862
"NEK3",-0.23271816621926
"GM5082",-0.232700673500427
"NUP214",-0.232624298655782
"GM26860",-0.232352702179712
"MMP20",-0.232043814468251
"CES5A",-0.231894311958955
"ALDH8A1",-0.231655156037623
"CD300A",-0.231383008242816
"OSTM1",-0.231291634548492
"HTR6",-0.23080292315087
"GM11487",-0.230761198891227
"4931403G20RIK",-0.230584743459493
"KCNRG",-0.229871085177823
"GM15498",-0.229570697269629
"ZSWIM3",-0.229336413861068
"LY6C2",-0.229172792589901
"GM3993",-0.229143794510921
"SLC24A5",-0.228777255456293
"TRMT12",-0.228274992166073
"IFIT3B",-0.228231914690353
"ZBTB40",-0.228136318190217
"TMEFF2",-0.227772431484138
"GM10373",-0.2276592805689
"ZFP160",-0.227328145098727
"SYNC",-0.226795143733009
"FAM76B",-0.226662976827836
"HIBCH",-0.22647939960652
"CH25H",-0.226287023665448
"SLC12A3",-0.225833000622113
"LRAT",-0.225568514698701
"5730522E02RIK",-0.225315919941407
"RP24-282C4.4",-0.225220589661033
"NOX4",-0.22393339732418
"GM44884",-0.223528132578302
"AC125149.4",-0.223289678776651
"SVA",-0.223030755203917
"KRTCAP3",-0.222306543354158
"EIF3A",-0.222280073728409
"PYGM",-0.222220048331519
"BLOC1S4",-0.222013096484096
"OLFR699",-0.221923306459942
"GEM",-0.221789542245053
"PAMR1",-0.221594023574262
"NEURL4",-0.221154360981394
"HTRA3",-0.22095025655148
"D730045A05RIK",-0.219412644259472
"B3GAT2",-0.21892980102635
"KIF27",-0.21892980102635
"TRIM80",-0.21892980102635
"SPZ1",-0.218633796305991
"TXNL4B",-0.218558607138469
"CCT4",-0.218386117893867
"MAD2L1BP",-0.217940673387011
"CNIH2",-0.217561611636527
"ZFP574",-0.217429090369057
"SMIM5",-0.217010053214759
"ZDHHC1",-0.216787401291113
"C530043A13RIK",-0.215123841332478
"GM21992",-0.215098621170072
"DDX28",-0.214058381876397
"NPTX1",-0.21299475861837
"SCARA3",-0.212732053628118
"RP23-264J18.4",-0.212649835968049
"GM5741",-0.212648184574185
"WDSUB1",-0.212585999472692
"ACOX2",-0.212058807412014
"GM10392",-0.211682165413003
"PCDHGA7",-0.21125647774734
"1700028J19RIK",-0.210715365422816
"DENND6B",-0.210715365422816
"ABCG8",-0.210636092841052
"GM29367",-0.210085196171566
"A730082K24RIK",-0.209698949199883
"VPS29",-0.20954127217297
"TBX2",-0.209097534737265
"HEY1",-0.208961130115564
"GM28826",-0.208509493277323
"ACVRL1",-0.207068264279409
"GM5941",-0.207004554411419
"CD274",-0.206996375846385
"ICAM5",-0.206696662061266
"ASL",-0.205950332010196
"VPS25",-0.205922935999687
"9230104L09RIK",-0.20587767955603
"TDPOZ1",-0.205673363364145
"PPP1R32",-0.205193924163767
"GM9767",-0.205044837229787
"ZFP597",-0.20494261077968
"CFAP74",-0.204262926680293
"EGR3",-0.203661789661755
"GM9903",-0.203561313173819
"PRSS33",-0.203428201158083
"NPS",-0.203092475452653
"RP24-129F24.1",-0.202074024462063
"HIST1H4A",-0.201766002533842
"MEIG1",-0.201607713559277
"6030458C11RIK",-0.201403473082279
"WASH1",-0.200483164756219
"DUOXA2",-0.199935284596499
"ITGA8",-0.199015848450538
"S1PR4",-0.198897296278799
"WIPI1",-0.198395117068436
"IRGM2",-0.198166402471125
"A930017K11RIK",-0.198148072753947
"OLFR267",-0.198148072753947
"D230017M19RIK",-0.198127068454169
"SNX8",-0.197090685351786
"ARL5B",-0.196891419588794
"TRMT10A",-0.196637341645592
"GCC1",-0.196027517179605
"GM4981",-0.196000656158005
"ACTL7B",-0.195999638607025
"LNPEP",-0.195761271176337
"FXYD4",-0.194128513972637
"ODF1",-0.19402539711853
"SNX29",-0.192884332884963
"ATRIP",-0.191074782062114
"BCKDK",-0.191062272998896
"PEX1",-0.190996881465271
"CCR7",-0.190695315804393
"TNP2",-0.190490505630588
"GM26671",-0.190253633857303
"PRSS43",-0.189847372195314
"PTGER1",-0.18976183436886
"GM11373",-0.18962750245774
"GFOD2",-0.189577229613518
"GM12762",-0.189116624737994
"GPR63",-0.188341410679781
"4930563D23RIK",-0.188238583607378
"CREB1",-0.187360893818634
"DNHD1",-0.187231464080791
"RGN",-0.187231464080791
"ZFYVE9",-0.186855061256363
"KCTD16",-0.186708624140959
"ACAD12",-0.186306102429702
"WFDC5",-0.185923777146077
"CENPO",-0.185581177285761
"ESCO1",-0.185581177285761
"GM27167",-0.185581177285761
"STK11IP",-0.185581177285761
"GM5930",-0.185547245702407
"ZFP993",-0.185209139781135
"RP23-402F24.5",-0.184748907819782
"PLA2G3",-0.183723530640356
"EML6",-0.183708946008311
"ARHGAP32",-0.183462933845578
"OLFR775",-0.18343686316032
"PGLYRP3",-0.182703828330909
"ZFP942",-0.182327920473076
"GM21738",-0.182246784142969
"ADAM12",-0.181522473243434
"VMN1R90",-0.18148968012422
"CLVS1",-0.180740728780673
"GM29336",-0.180740728780673
"MDFIC",-0.180595618307011
"GM43740",-0.180097299297794
"LRRN4CL",-0.179759445082329
"1700001J03RIK",-0.179452024484359
"BC048403",-0.179391628457248
"BORCS7",-0.179181173930219
"GM10639",-0.179033689863354
"PDE2A",-0.179033689863354
"S1PR5",-0.179033689863354
"BC030336",-0.178890744645989
"SVOPL",-0.178185014469363
"GM5086",-0.177959564437722
"SH2B2",-0.177872403209425
"RSRC2",-0.177693990175294
"UGP2",-0.177580689476295
"SPDYE4B",-0.177561984355392
"GM4419",-0.177044897654763
"GM8444",-0.177044897654763
"H2BFM",-0.176700672302036
"GM26578",-0.176682753479921
"STAC3",-0.176615454633506
"B930094E09RIK",-0.176465787886914
"TTC22",-0.175477229330769
"BAALC",-0.175357291552629
"1700022N22RIK",-0.175277611289744
"ABCA16",-0.175277611289744
"4930523C07RIK",-0.175105925561198
"9430069I07RIK",-0.174836647111302
"KCNJ13",-0.174525546586649
"GM26790",-0.174439427290878
"LRRTM1",-0.173893152228137
"USP31",-0.173273103505821
"METAP2",-0.17299073421744
"ECM2",-0.172363095141758
"NPC1L1",-0.171657599450766
"D13ERTD608E",-0.170932976384335
"OSMR",-0.170812721590993
"C4B",-0.170654057820096
"SDR9C7",-0.170008816003822
"TBCA",-0.169219320761606
"GM44",-0.169020086388036
"OLFR1369-PS1",-0.168937456704141
"RP23-100M12.7",-0.168933043428874
"GM10941",-0.16892636696026
"CCDC66",-0.168590918184905
"TCEAL3",-0.1683780171895
"GBGT1",-0.168358591559295
"CDK10",-0.167380278214578
"NCF1",-0.166504854907504
"MIOS",-0.16599991163351
"3110070M22RIK",-0.165963046199475
"SHISA6",-0.165524092005651
"OTOP1",-0.16543999083504
"IQCF1",-0.165303821810731
"BTBD8",-0.165255411706377
"PPFIA1",-0.165011286458234
"GM26838",-0.164934399418819
"ATG4A-PS",-0.164922552993738
"GM35202",-0.164777258604777
"C530008M17RIK",-0.164406625559589
"CPLX2",-0.164235087115106
"ZFP334",-0.163617445047598
"SLC9A2",-0.163580404805392
"OTOF",-0.163540835152686
"ZGLP1",-0.163471388865759
"CDH19",-0.163043764725549
"CFAP97",-0.162973004648595
"CEP63",-0.162490975467362
"CES2B",-0.162176362577705
"RP23-440L7.5",-0.161981554934033
"TK2",-0.161944011537441
"HPS3",-0.161708466109859
"GM21814",-0.161657430010796
"ZFP142",-0.161601108352059
"MLH3",-0.161492657095605
"GM5286",-0.161370585434098
"TMEM74B",-0.161033480387669
"METTL7A3",-0.160756826136998
"MFI2",-0.160654251011659
"PARS2",-0.160445504400032
"BC030343",-0.160063753120622
"GM4799",-0.159615328172359
"ISYNA1",-0.159508708043286
"ZFP689",-0.158491089546654
"UBA7",-0.158457751916809
"B230217O12RIK",-0.158434548211581
"SMIM17",-0.158331551705818
"EPM2A",-0.158093750733891
"UPRT",-0.158093750733891
"MBL2",-0.158021106628223
"CD163L1",-0.157163469374722
"KCNT1",-0.157125913306319
"GPR137C",-0.156666248390226
"GM15611",-0.156022408943511
"GM43661",-0.155890969487156
"KRT88",-0.155830898597233
"1200007C13RIK",-0.155545456003665
"DCC",-0.155428666340365
"AF067063",-0.155266619477079
"4930480K23RIK",-0.155020262962625
"PGM5",-0.154195849367533
"FNDC7",-0.153458732621091
"GM1322",-0.152996416637382
"ZFP759",-0.152931464750346
"CLCF1",-0.152821295026178
"SRPK3",-0.152775296292427
"RAMP1",-0.152699121137533
"DDI2",-0.152682781782665
"GM45376",-0.15248902407309
"MUC4",-0.152215096679839
"GM26613",-0.152026735503298
"ORC5",-0.151998275258752
"AOX2",-0.15153373902865
"ADAM28",-0.151519231571352
"GAPDHS",-0.151519231571352
"GM42806",-0.151374080079863
"RGS4",-0.151374080079863
"C86187",-0.151272857659544
"GM15556",-0.151271307967161
"PRR19",-0.151199765429183
"AC168977.1",-0.151164349781978
"KLF12",-0.15084524408003
"TCEANC",-0.150474377980362
"IDO1",-0.149909767993212
"GPM6A",-0.14931852686905
"NOL4L",-0.149073896016602
"ZFP763",-0.149073896016602
"4930463O16RIK",-0.149054970761923
"ATOH1",-0.148766547905163
"USP4",-0.148707377404834
"GSX2",-0.14801153701585
"OLFR729",-0.147696128517686
"SLC26A4",-0.147382767513566
"TAB3",-0.147070951912532
"1700020N15RIK",-0.146937752828565
"UIMC1",-0.146937752828565
"TMCO3",-0.146904190592905
"GM16576",-0.146766279699592
"RSLCAN18",-0.146646695580818
"ADCY8",-0.146429570407156
"WDR24",-0.146069888231303
"PIN1",-0.145687927077331
"NAIP2",-0.14563692326562
"COL4A4",-0.145585463734455
"DEFB41",-0.14502603056711
"RDH5",-0.144721944084813
"ATG12",-0.144650479537369
"SLC22A28",-0.144650479537369
"GM9857",-0.144373584623428
"OGFRL1",-0.144056751806215
"LRRN1",-0.144047444157639
"CXCR5",-0.143890784622202
"GM26876",-0.143316163346219
"UEVLD",-0.142817139727733
"SSMEM1",-0.142536026630147
"TMEM171",-0.142497949711403
"CORIN",-0.142342371100302
"GM11527",-0.142296928600759
"GM5814",-0.142028230319281
"PLXNA4",-0.142028230319281
"GM45603",-0.141420475187245
"ABCA9",-0.141409267322652
"MSMP",-0.141393346564891
"ARTN",-0.14124518703657
"TEX22",-0.141124586842406
"ZFP947",-0.140790674694151
"SNPH",-0.139795861920904
"ZFP551",-0.139656698757542
"SAMD11",-0.139226285847102
"3300002I08RIK",-0.139168100028306
"CYB561D1",-0.139168100028306
"LY6G5C",-0.138830066189547
"CFAP57",-0.138380287763594
"PIH1D2",-0.138204572742282
"MICU3",-0.138157079173093
"MFSD5",-0.138127037882508
"GM12057",-0.138063060677362
"1600002D24RIK",-0.137740731677518
"MRLN",-0.137606075562768
"C1QTNF2",-0.137513870755662
"PRIMPOL",-0.136479155251022
"DCUN1D3",-0.136256777703139
"ITGBL1",-0.135588952229075
"TBC1D32",-0.135457955614265
"SLC12A5",-0.134262334546875
"MAMSTR",-0.134226488240105
"CINP",-0.133581609528155
"ZFP933",-0.133581609528155
"IL4RA",-0.133292095173713
"ISOC2A",-0.133179070654582
"TULP2",-0.133179070654582
"STK19",-0.132970822026678
"CCDC126",-0.132837835009773
"ARHGEF12",-0.132825602968561
"SCIN",-0.132799890469549
